# file_id	N	w (rpm)	T (x10^-2 Nm)	f_e (Hz)	MS	PS_A	PS_B	PS_C
data_035	22000	1500	30	25.5	0	0	0	0
data_036	22000	1500	30	25.5	1	1	0	0
data_037	22000	1500	90	28.0	0	0	0	0
data_038	22000	1500	90	28.0	1	1	0	0
data_039	22000	2250	30	38.1	0	0	0	0
data_040	22000	2250	30	38.1	1	1	0	0
data_041	22000	2250	30	38.1	1	1	0	0
data_042	22000	2250	125	42.0	0	0	0	0
data_043	22000	2250	125	42.0	0	0	0	0
data_044	22000	2250	125	42.0	1	1	0	0
data_045	22000	2250	125	42.0	1	1	0	0
data_046	22000	3000	30	50.6	0	0	0	0
data_047	22000	3000	30	50.6	0	0	0	0
data_048	22000	3000	30	50.6	1	1	0	0
data_049	22000	3000	30	50.6	1	1	0	0
data_050	22000	3000	120	54.4	0	0	0	0
data_051	22000	3000	130	54.8	1	1	0	0
data_052	22000	3000	135	55.3	0	0	0	0
data_053	22000	3000	135	55.3	1	1	0	0
data_054	22000	3750	30	63.1	0	0	0	0
data_055	22000	3750	30	63.1	1	1	0	0
data_056	22000	3750	30	63.1	1	1	0	0
data_057	22000	3750	125	67.5	0	0	0	0
data_058	22000	3750	125	67.5	0	0	0	0
data_059	22000	3750	125	67.5	1	1	0	0
data_060	22000	3750	125	67.5	1	1	0	0
data_061	22000	4500	30	75.6	0	0	0	0
data_062	22000	4500	30	75.6	1	1	0	0
data_063	22000	4500	115	79.8	0	0	0	0
data_064	22000	4500	115	79.8	1	1	0	0
