# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.7728	0.2272
1	0	0	0.7451	0.2549
2	0	0	0.7546	0.2454
3	0	0	0.7639	0.2361
4	0	0	0.7598	0.2402
5	0	0	0.7504	0.2496
6	0	0	0.7210	0.2790
7	0	0	0.7311	0.2689
8	0	0	0.7409	0.2591
9	0	0	0.7365	0.2635
10	0	0	0.7266	0.2734
11	0	0	0.6954	0.3046
12	0	0	0.7061	0.2939
13	0	0	0.7165	0.2835
14	0	0	0.7165	0.2835
15	0	0	0.7061	0.2939
16	0	0	0.7266	0.2734
17	0	0	0.7556	0.2444
18	0	0	0.7598	0.2402
19	0	0	0.7355	0.2645
20	0	0	0.7050	0.2950
21	0	0	0.7311	0.2689
22	0	0	0.7556	0.2444
23	0	0	0.7266	0.2734
24	0	0	0.6954	0.3046
25	0	0	0.7061	0.2939
26	0	0	0.7165	0.2835
27	0	0	0.7165	0.2835
28	0	0	0.7061	0.2939
29	0	0	0.7266	0.2734
30	0	0	0.7266	0.2734
31	0	0	0.7365	0.2635
32	0	0	0.7409	0.2591
33	0	0	0.7311	0.2689
34	0	0	0.7504	0.2496
35	0	0	0.7777	0.2223
36	0	0	0.7777	0.2223
37	0	0	0.7504	0.2496
38	0	0	0.7311	0.2689
39	0	0	0.7311	0.2689
40	0	0	0.7311	0.2689
41	0	0	0.7311	0.2689
42	0	0	0.7504	0.2496
43	0	0	0.7504	0.2496
44	0	0	0.7311	0.2689
45	0	0	0.7409	0.2591
46	0	0	0.7409	0.2591
47	0	0	0.7311	0.2689
48	0	0	0.7504	0.2496
49	0	0	0.7504	0.2496
50	0	0	0.7311	0.2689
51	0	0	0.7409	0.2591
52	0	0	0.7409	0.2591
53	0	0	0.7311	0.2689
54	0	0	0.7311	0.2689
55	0	0	0.7311	0.2689
56	0	0	0.7504	0.2496
57	0	0	0.7598	0.2402
58	0	0	0.7689	0.2311
59	0	0	0.7409	0.2591
60	0	0	0.7648	0.2352
61	0	0	0.7825	0.2175
62	0	0	0.7825	0.2175
63	0	0	0.7825	0.2175
64	0	0	0.7648	0.2352
65	0	0	0.7409	0.2591
66	0	0	0.7598	0.2402
67	0	0	0.7504	0.2496
68	0	0	0.7210	0.2790
69	0	0	0.7210	0.2790
70	0	0	0.6944	0.3056
71	0	0	0.7050	0.2950
72	0	0	0.6944	0.3056
73	0	0	0.7153	0.2847
74	0	0	0.7153	0.2847
75	0	0	0.6835	0.3165
76	0	0	0.6613	0.3387
77	0	0	0.6664	0.3336
78	0	0	0.6884	0.3116
79	0	0	0.7153	0.2847
80	0	0	0.6835	0.3165
81	0	0	0.6499	0.3501
82	0	0	0.6551	0.3449
83	0	0	0.6601	0.3399
84	0	0	0.6551	0.3449
85	0	0	0.6499	0.3501
86	0	0	0.6499	0.3501
87	0	0	0.6835	0.3165
88	0	0	0.6884	0.3116
89	0	0	0.6664	0.3336
90	0	0	0.6613	0.3387
91	0	0	0.6896	0.3104
92	0	0	0.7210	0.2790
93	0	0	0.7255	0.2745
94	0	0	0.7050	0.2950
95	0	0	0.7311	0.2689
