# data_series_id	truth	predicted	prob_0	prob_1
data_035	0	0	1.000	0.000
data_036	1	1	0.000	1.000
data_037	0	0	1.000	0.000
data_038	1	1	0.000	1.000
data_039	0	0	1.000	0.000
data_040	1	1	0.000	1.000
data_041	1	1	0.000	1.000
data_042	0	0	1.000	0.000
data_043	0	0	0.999	0.001
data_044	1	1	0.007	0.993
data_045	1	1	0.002	0.998
data_046	0	0	0.999	0.001
data_047	0	0	0.998	0.002
data_048	1	1	0.021	0.979
data_049	1	1	0.070	0.930
data_050	0	0	0.990	0.010
data_051	1	1	0.006	0.994
data_052	0	0	0.941	0.059
data_053	1	1	0.012	0.988
data_054	0	0	0.985	0.015
data_055	1	1	0.019	0.981
data_056	1	1	0.017	0.983
data_057	0	0	0.753	0.247
data_058	0	0	0.962	0.038
data_059	1	1	0.095	0.905
data_060	1	1	0.064	0.936
data_061	0	0	0.929	0.071
data_062	1	1	0.078	0.922
data_063	0	0	0.569	0.431
data_064	1	1	0.434	0.566
