# data_series_id	truth	predicted	prob_0	prob_1
data_035	0	0	1.000	0.000
data_036	1	1	0.000	1.000
data_037	0	0	1.000	0.000
data_038	1	1	0.000	1.000
data_039	0	0	1.000	0.000
data_040	1	1	0.000	1.000
data_041	1	1	0.000	1.000
data_042	0	0	1.000	0.000
data_043	0	0	0.999	0.001
data_044	1	1	0.010	0.990
data_045	1	1	0.004	0.996
data_046	0	0	0.999	0.001
data_047	0	0	0.998	0.002
data_048	1	1	0.017	0.983
data_049	1	1	0.081	0.919
data_050	0	0	0.985	0.015
data_051	1	1	0.003	0.997
data_052	0	0	0.945	0.055
data_053	1	1	0.005	0.995
data_054	0	0	0.987	0.013
data_055	1	1	0.006	0.994
data_056	1	1	0.009	0.991
data_057	0	0	0.748	0.252
data_058	0	0	0.978	0.022
data_059	1	1	0.054	0.946
data_060	1	1	0.033	0.967
data_061	0	0	0.945	0.055
data_062	1	1	0.046	0.954
data_063	0	0	0.537	0.463
data_064	1	1	0.389	0.611
