# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
0	0	0	0.9668	0.0332
1	0	0	0.9668	0.0332
2	0	0	0.9688	0.0312
3	0	0	0.9692	0.0308
4	0	0	0.9692	0.0308
5	0	0	0.9688	0.0312
6	0	0	0.9668	0.0332
7	0	0	0.9688	0.0312
8	0	0	0.9707	0.0293
9	0	0	0.9707	0.0293
10	0	0	0.9700	0.0300
11	0	0	0.9681	0.0319
12	0	0	0.9700	0.0300
13	0	0	0.9718	0.0282
14	0	0	0.9718	0.0282
15	0	0	0.9711	0.0289
16	0	0	0.9693	0.0307
17	0	0	0.9711	0.0289
18	0	0	0.9729	0.0271
19	0	0	0.9729	0.0271
20	0	0	0.9722	0.0278
21	0	0	0.9704	0.0296
22	0	0	0.9704	0.0296
23	0	0	0.9722	0.0278
24	0	0	0.9726	0.0274
25	0	0	0.9726	0.0274
26	0	0	0.9722	0.0278
27	0	0	0.9704	0.0296
28	0	0	0.9722	0.0278
29	0	0	0.9726	0.0274
30	0	0	0.9726	0.0274
31	0	0	0.9729	0.0271
32	0	0	0.9729	0.0271
33	0	0	0.9745	0.0255
34	0	0	0.9748	0.0252
35	0	0	0.9748	0.0252
36	0	0	0.9745	0.0255
37	0	0	0.9745	0.0255
38	0	0	0.9745	0.0255
39	0	0	0.9748	0.0252
40	0	0	0.9748	0.0252
41	0	0	0.9745	0.0255
42	0	0	0.9745	0.0255
43	0	0	0.9726	0.0274
44	0	0	0.9726	0.0274
45	0	0	0.9726	0.0274
46	0	0	0.9722	0.0278
47	0	0	0.9722	0.0278
48	0	0	0.9722	0.0278
49	0	0	0.9722	0.0278
50	0	0	0.9726	0.0274
51	0	0	0.9726	0.0274
52	0	0	0.9722	0.0278
53	0	0	0.9722	0.0278
54	0	0	0.9722	0.0278
55	0	0	0.9726	0.0274
56	0	0	0.9726	0.0274
57	0	0	0.9722	0.0278
58	0	0	0.9722	0.0278
59	0	0	0.9722	0.0278
60	0	0	0.9726	0.0274
61	0	0	0.9726	0.0274
62	0	0	0.9739	0.0261
63	0	0	0.9739	0.0261
64	0	0	0.9726	0.0274
65	0	0	0.9729	0.0271
66	0	0	0.9742	0.0258
67	0	0	0.9761	0.0239
68	0	0	0.9745	0.0255
69	0	0	0.9748	0.0252
70	0	0	0.9752	0.0248
71	0	0	0.9769	0.0231
72	0	0	0.9786	0.0214
73	0	0	0.9800	0.0200
74	0	0	0.9803	0.0197
75	0	0	0.9803	0.0197
76	0	0	0.9818	0.0182
77	0	0	0.9818	0.0182
78	0	0	0.9807	0.0193
79	0	0	0.9810	0.0190
80	0	0	0.9821	0.0179
81	0	0	0.9835	0.0165
82	0	0	0.9825	0.0175
83	0	0	0.9828	0.0172
84	0	0	0.9838	0.0162
85	0	0	0.9847	0.0153
86	0	0	0.9847	0.0153
87	0	0	0.9838	0.0162
88	0	0	0.9841	0.0159
89	0	0	0.9841	0.0159
90	0	0	0.9853	0.0147
91	0	0	0.9853	0.0147
92	0	0	0.9865	0.0135
93	0	0	0.9865	0.0135
94	0	0	0.9867	0.0133
95	0	0	0.9858	0.0142
96	0	0	0.9870	0.0130
97	0	0	0.9877	0.0123
98	0	0	0.9876	0.0124
99	0	0	0.9869	0.0131
100	0	0	0.9872	0.0128
101	0	0	0.9882	0.0118
102	0	0	0.9889	0.0111
103	0	0	0.9897	0.0103
104	0	0	0.9891	0.0109
105	0	0	0.9893	0.0107
106	0	0	0.9891	0.0109
107	0	0	0.9891	0.0109
108	0	0	0.9891	0.0109
109	0	0	0.9891	0.0109
110	0	0	0.9891	0.0109
111	0	0	0.9881	0.0119
112	0	0	0.9881	0.0119
113	0	0	0.9891	0.0109
114	0	0	0.9891	0.0109
115	0	0	0.9891	0.0109
116	0	0	0.9881	0.0119
117	0	0	0.9881	0.0119
118	0	0	0.9888	0.0112
119	0	0	0.9888	0.0112
120	0	0	0.9891	0.0109
121	0	0	0.9881	0.0119
122	0	0	0.9881	0.0119
123	0	0	0.9888	0.0112
124	0	0	0.9888	0.0112
125	0	0	0.9891	0.0109
126	0	0	0.9891	0.0109
127	0	0	0.9881	0.0119
128	0	0	0.9890	0.0110
129	0	0	0.9890	0.0110
130	0	0	0.9892	0.0108
131	0	0	0.9901	0.0099
132	0	0	0.9901	0.0099
133	0	0	0.9898	0.0102
134	0	0	0.9897	0.0103
135	0	0	0.9891	0.0109
136	0	0	0.9891	0.0109
137	0	0	0.9899	0.0101
138	0	0	0.9901	0.0099
139	0	0	0.9901	0.0099
140	0	0	0.9892	0.0108
141	0	0	0.9883	0.0117
142	0	0	0.9890	0.0110
143	0	0	0.9892	0.0108
144	0	0	0.9895	0.0105
145	0	0	0.9892	0.0108
146	0	0	0.9890	0.0110
147	0	0	0.9890	0.0110
148	0	0	0.9883	0.0117
149	0	0	0.9885	0.0115
150	0	0	0.9894	0.0106
151	0	0	0.9891	0.0109
152	0	0	0.9882	0.0118
153	0	0	0.9874	0.0126
154	0	0	0.9877	0.0123
155	0	0	0.9886	0.0114
156	0	0	0.9883	0.0117
157	0	0	0.9873	0.0127
158	0	0	0.9865	0.0135
159	0	0	0.9857	0.0143
160	0	0	0.9856	0.0144
161	0	0	0.9855	0.0145
162	0	0	0.9855	0.0145
163	0	0	0.9846	0.0154
164	0	0	0.9836	0.0164
165	0	0	0.9835	0.0165
166	0	0	0.9833	0.0167
167	0	0	0.9823	0.0177
168	0	0	0.9812	0.0188
169	0	0	0.9812	0.0188
170	0	0	0.9810	0.0190
171	0	0	0.9821	0.0179
172	0	0	0.9810	0.0190
173	0	0	0.9812	0.0188
174	0	0	0.9812	0.0188
175	0	0	0.9823	0.0177
176	0	0	0.9833	0.0167
177	0	0	0.9835	0.0165
178	0	0	0.9836	0.0164
179	0	0	0.9846	0.0154
180	0	0	0.9855	0.0145
181	0	0	0.9856	0.0144
182	0	0	0.9857	0.0143
183	0	0	0.9857	0.0143
184	0	0	0.9865	0.0135
185	0	0	0.9873	0.0127
186	0	0	0.9876	0.0124
187	0	0	0.9877	0.0123
188	0	0	0.9867	0.0133
189	0	0	0.9863	0.0137
190	0	0	0.9865	0.0135
191	0	0	0.9869	0.0131
192	0	0	0.9857	0.0143
193	0	0	0.9854	0.0146
194	0	0	0.9856	0.0144
195	0	0	0.9859	0.0141
196	0	0	0.9859	0.0141
197	0	0	0.9856	0.0144
198	0	0	0.9854	0.0146
199	0	0	0.9857	0.0143
200	0	0	0.9869	0.0131
201	0	0	0.9865	0.0135
202	0	0	0.9863	0.0137
203	0	0	0.9865	0.0135
204	0	0	0.9875	0.0125
205	0	0	0.9884	0.0116
206	0	0	0.9884	0.0116
207	0	0	0.9875	0.0125
208	0	0	0.9876	0.0124
209	0	0	0.9875	0.0125
210	0	0	0.9874	0.0126
211	0	0	0.9874	0.0126
212	0	0	0.9867	0.0133
213	0	0	0.9867	0.0133
214	0	0	0.9867	0.0133
215	0	0	0.9867	0.0133
216	0	0	0.9867	0.0133
217	0	0	0.9867	0.0133
218	0	0	0.9867	0.0133
219	0	0	0.9867	0.0133
220	0	0	0.9867	0.0133
221	0	0	0.9865	0.0135
222	0	0	0.9868	0.0132
223	0	0	0.9878	0.0122
224	0	0	0.9875	0.0125
225	0	0	0.9874	0.0126
226	0	0	0.9874	0.0126
227	0	0	0.9876	0.0124
228	0	0	0.9886	0.0114
229	0	0	0.9884	0.0116
230	0	0	0.9882	0.0118
231	0	0	0.9882	0.0118
232	0	0	0.9885	0.0115
233	0	0	0.9887	0.0113
234	0	0	0.9885	0.0115
235	0	0	0.9882	0.0118
236	0	0	0.9881	0.0119
237	0	0	0.9881	0.0119
238	0	0	0.9891	0.0109
239	0	0	0.9893	0.0107
240	0	0	0.9891	0.0109
241	0	0	0.9888	0.0112
242	0	0	0.9890	0.0110
243	0	0	0.9890	0.0110
244	0	0	0.9891	0.0109
245	0	0	0.9891	0.0109
246	0	0	0.9891	0.0109
247	0	0	0.9891	0.0109
248	0	0	0.9890	0.0110
249	0	0	0.9890	0.0110
250	0	0	0.9888	0.0112
251	0	0	0.9891	0.0109
252	0	0	0.9893	0.0107
253	0	0	0.9891	0.0109
254	0	0	0.9882	0.0118
255	0	0	0.9882	0.0118
256	0	0	0.9885	0.0115
257	0	0	0.9887	0.0113
258	0	0	0.9885	0.0115
259	0	0	0.9885	0.0115
260	0	0	0.9885	0.0115
261	0	0	0.9885	0.0115
262	0	0	0.9885	0.0115
263	0	0	0.9885	0.0115
264	0	0	0.9885	0.0115
265	0	0	0.9885	0.0115
266	0	0	0.9885	0.0115
267	0	0	0.9885	0.0115
268	0	0	0.9885	0.0115
269	0	0	0.9885	0.0115
270	0	0	0.9885	0.0115
271	0	0	0.9885	0.0115
272	0	0	0.9885	0.0115
273	0	0	0.9886	0.0114
274	0	0	0.9886	0.0114
275	0	0	0.9887	0.0113
276	0	0	0.9887	0.0113
277	0	0	0.9885	0.0115
278	0	0	0.9885	0.0115
279	0	0	0.9885	0.0115
280	0	0	0.9885	0.0115
281	0	0	0.9885	0.0115
282	0	0	0.9886	0.0114
283	0	0	0.9886	0.0114
284	0	0	0.9887	0.0113
285	0	0	0.9880	0.0120
286	0	0	0.9878	0.0122
287	0	0	0.9879	0.0121
288	0	0	0.9880	0.0120
289	0	0	0.9882	0.0118
290	0	0	0.9875	0.0125
291	0	0	0.9865	0.0135
292	0	0	0.9866	0.0134
293	0	0	0.9869	0.0131
294	0	0	0.9869	0.0131
295	0	0	0.9859	0.0141
296	0	0	0.9859	0.0141
297	0	0	0.9859	0.0141
298	0	0	0.9862	0.0138
299	0	0	0.9862	0.0138
300	0	0	0.9853	0.0147
301	0	0	0.9842	0.0158
302	0	0	0.9843	0.0157
303	0	0	0.9844	0.0156
304	0	0	0.9846	0.0154
305	0	0	0.9837	0.0163
306	0	0	0.9827	0.0173
307	0	0	0.9825	0.0175
308	0	0	0.9826	0.0174
