# data_series_id	truth	predicted	prob_0	prob_1
data_035	0	0	1.000	0.000
data_036	1	1	0.000	1.000
data_037	0	0	1.000	0.000
data_038	1	1	0.001	0.999
data_039	0	0	1.000	0.000
data_040	1	1	0.000	1.000
data_041	1	1	0.001	0.999
data_042	0	0	1.000	0.000
data_043	0	0	1.000	0.000
data_044	1	1	0.010	0.990
data_045	1	1	0.007	0.993
data_046	0	0	1.000	0.000
data_047	0	0	0.999	0.001
data_048	1	1	0.021	0.979
data_049	1	1	0.054	0.946
data_050	0	0	0.989	0.011
data_051	1	1	0.010	0.990
data_052	0	0	0.949	0.051
data_053	1	1	0.014	0.986
data_054	0	0	0.987	0.013
data_055	1	1	0.019	0.981
data_056	1	1	0.021	0.979
data_057	0	0	0.760	0.240
data_058	0	0	0.956	0.044
data_059	1	1	0.068	0.932
data_060	1	1	0.111	0.889
data_061	0	0	0.924	0.076
data_062	1	1	0.089	0.911
data_063	0	0	0.602	0.398
data_064	1	0	0.575	0.425
